label,path
MUC,NCT-CRC-HE-100K/MUC/MUC-CWDDHPHW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NALHYEAC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YVHHADHR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CCSFFDAI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NCIHLSVQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RYQQKPYY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YRGFQDRM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CIMAVITA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SGYRFLNH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QIFQNGPS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KEILTAAL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NDRVTHYH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KCETMLEP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CEQACKYK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SMRMYQSS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YCRGTVGP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IGPSWPIN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GITHRYSD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QMGQMFNT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CSRLSDGD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IHKFDAAA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YPQFTNYI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DIRCYDMM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DVCWCIQF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EKSQYARC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IFDPAERN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WIYMQNST.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HYVLSEGF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LFWRNTIH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RDHCAPYN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SHQPPHHF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VRPWVCIQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VNAWKRGD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CQDYEYEG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YRIIWWYI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VEQSTMEH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FRSRQSWG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IQHEMACA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GTWNAYHW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-METPTVHP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EQPDPGDK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PKINEKEA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RIEDEFLF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IWLDPQYH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MQDNWVYT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QNVHMMAT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WNKTNWDE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HIMHGEWQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CHRSFHGL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HWWSSRGP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NELPKKKM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DYSHVPSR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ADLWDMIC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GHYGIKPA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TQYIYSTP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ALHCQMTT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DHGWSKGG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EAHVAFEP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LSHDCCWW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IYYVLLTP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-APGEDWGC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ARWLWHKF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LFDVAPGY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SMPTLVCN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DAIWEQLG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DTLYSINM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YMSCMNVS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QGDIEKDE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TGINMCHM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QRSCEWKL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CIIDIMNA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PTDRHFGQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TVWPQAMV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VDGCDRDS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QHPVEEIQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LFSYVIME.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CRLGRGGV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WHACMCGM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HRGRCGEM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WWCIIFRW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FGMAMCND.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IESIFKHS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RMMCCHIY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MLMHWEML.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ESLNMIAF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PEKFWWDQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HESRMVIL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ELHLGRWD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NQTTWPNF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MHDKCAEG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AIYMYGDY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VPPVTNHC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LRLRPGQK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QDMMHMTT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TGDQWQWM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NSKCNTFQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TTTAINEN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IMHEVVYY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WIIFHRFC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TRIFERTR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ESLCTHAQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RAFWELYP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DHHNSNFY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KCYMDESN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YKKDLMRG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KFLRFSRS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MGGDIYCF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MNDTDNAF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MNFQCHQW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CSWEYWGF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FCMYTSNY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VKVGMESV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SEVKRDGR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PDNAMVIP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SWLCNVMN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DFVEMTMD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GPTFFPGD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FQYRQQKP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LDPPYWHW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PIMHNQMA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QMQWASGR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HHTLLQIR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LEVDQLPS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SCRVMRTL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PAGIFFYH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FWDSRVAQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-APCFMLWD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VAGGFYMQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NFNNDDTG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DNAEVQTW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ALLCMYPQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EIMSCCML.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SDGGPAFV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LGKCVVSS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HNITCGGF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EEWMSKNS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CMFEEPEM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VFDSKREV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HHHMDEMT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KWNQLVYH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TGLGTNTL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ETKHSQST.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ERLLAVQV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YGDGQDWW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HGSSLIMD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TINKMLKN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HYALVNPY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RHSHCAKF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NDQWKTVA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YNTARVYW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ARREMRAI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SFRCCCYD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PIIGDFGN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MVGHTKMH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YDFLSTPK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LYSTLVAQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CMFPYKNI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QYADCQVN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AIYSLVNR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EPCYKPVS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KQMQSNSC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ETSSRIIM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PVDMAELQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MMTTRKPH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LLFPRKIA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PKKRPYFY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YMYSHHPF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DGYPSCIE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YYQITKYA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YWRWWARY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IQMYCSYF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TGFPTDTA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YNWFLFHG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TCMIVMPA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WPDGGIHS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GMTKIYYF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MKAPEPLL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HSECHFSV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SVQLDNNF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YQLDHNTN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LETLYTQN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FALTDIKN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QYGILSMW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CGLICDKK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PNRGRTGP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WEYYQLAD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YLIEAIGS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LTDCNDEW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IVKDTTQY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KEHMEMEV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DGWTFRLR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ARPPKIST.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MTWIDYCV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SWGHKQPG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IMESLIAT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NQAAYQEY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CANGDLTR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FKSYATAW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IVKGWMTE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GHYIHTSI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CRSYSDFW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WVKYGVQF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PTRYPKRF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YCVHNKAL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LVYELDAL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FKCLDSAM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EWYGANFA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SMPVAATT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DWLATMHG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GKMLNDSI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KGYLSIMC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AESGAPRF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HSDPLQKS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RCVNSAKM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MFEQVQEA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MCEIPHWE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WHTTRSAT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MNAKCEGC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GLRYCLLS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PPDIHLYI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FGCTRCGG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VGKLMNHV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PTFVLRNH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NKEKNREN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QDWRYNEG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FKNVAYST.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AISILPHS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MDCHYIDI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VQYVHFWK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LAYDIVSW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TYEDMHMK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CQMFARNC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CSTATIVS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LEMGKRWR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RPYVHESA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KCFFTEWA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DKWTSDEA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QPCFAGVA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VFFYYAQA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CDCSAKSY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MNCGRVKN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QTWTWANE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MFTIMNPK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EEAHMTIM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HNSVFNVE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EIKGCNWY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SHGREKAS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ELCAQWKK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FFRPPRRS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QTQLHVRH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HGGDDSCG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ICYDTYIS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TDVREKFY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FYKKFAEQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DGRWPRAH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VAWNDPMK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QTKVNRVE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SKYMPSGG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LFPNCVRG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VAHKQEEY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PPRLVYVT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EIYKGTTD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SVKPDLQQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YAENIKDQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DERALKCG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GRDELMWY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SHKWFRFW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GADVVVNQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SCLTVWCI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YFFLLQLR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IFGTVFMP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NLNPEFTQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-THFQFTGF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NEFSVTPW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AAAERKWD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SKQCVYPW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CMWMMGKN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FEVGLWAN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WCWLWSML.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HDCILGVN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FEDDNCGL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HEWYTLVH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YAMDVSQP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IYKDQFTR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LINRRGKP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KIAEHQDD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-STAWGWLT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CMEIFPQH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DFVNTRRH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IFITKVHL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FCWAVKGV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EQLWMYRW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YALARSGA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MLNMLSGK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LCCDLSSP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EMVAHQQQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YEHIAVGF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FMHECQMF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YMHCRPNN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FTICKRMC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CEFVQFHR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NWPRSAED.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TCMHIFNI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LQWVHWPI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HPGKWLWC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NSGSGEAY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MHAYIPFI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GIKHLDPR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DSFAILWR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GAWVRFHF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MVWWAVVN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EEVECFFT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LYGTHNGG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WDMNPQKK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CGRYGAHI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YWEKYNHN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MRIQMMRA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YMVWVPMM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MAHSTQMQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ESRLNRED.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VFPFLKNM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EKHHCFAC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MEVHKIGG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NLGLSGVP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CFYAGGQG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MDICVDHD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MECNLYHY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RQMTAMVH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LAYSTSWD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NKQNHPIG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IKALHCDN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KISRFCQK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QLNMWKTF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DLADGRVQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HHMGSRRH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YAHFEKFS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DCLIWQMH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CRWGHDNY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HAWLWEVS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EAQWADKE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HDPFTRQE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KHDHTLAK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IKTWSDNE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GWLSMQFN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TMCIMNKD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YQLHMDIL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FHIINAPY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GKDSDCRI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IERGSYSR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-INWEFLPP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HQWPHNFV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YKMCLIRY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RFFMINRK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LFKVNGWH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LIVWNHKK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TFQQVARV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GPESAWFH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LNYWRCLY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TNYSWILW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PWNQQYRN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RRYAMMTY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ASTYAHEN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PVFDDNQW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ESCRMIRA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HMGKTYEF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HVMQYRGQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HGWTSDAD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MPTCFEDG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YKVEKLQF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TFIHDASI.tif
