label,path
MUC,NCT-CRC-HE-100K/MUC/MUC-WSLRPSRR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WKEKLQQT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MWSGRGGI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AFNTCTEW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PYKRNTRC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ATFVYGGM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NPNNIAYW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MSRRDNQQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ALQLIHTK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FLMWMGIW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HAYYQLAF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IMLDHQWW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QCEPMEFS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WPGHWRYR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FSRVLDQP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CLYAQHVA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IAAERMRV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MYLPCHAH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PPTDKFTL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QMLAQGVS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QWHLVGMF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PSLDHMVI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YNHQWSQV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EFVVWVWY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LGANAKIH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SDCPVVNA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GQVFYREW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DQDISISR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YFTQNWYH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LSSPKRDG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-APGYPQKG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VCFDYPEQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IFIWTIWL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CKGQETQW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FWMTPDSW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NKGHSCHP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VNCYECAD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WWSNFPCD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VVKLDLTD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NQLLWLMC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KLDMRINL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QAEPEQIT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SSYFVLYF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MGTHYPCI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KYFQGVRI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MSNDGCFE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DVFTWSWC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QKDYRFMA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TLCDWRKN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CKMAGQLW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NRQLMCEA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DIPLKSMM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VGKWPIQM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IGCQENLL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MQHTVRHC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ALSKMKKS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TVKQHAVV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EPRNNMDL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TNMTIDEE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SGKAYADE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NNATCDHE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TRHDGWPD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YLMTDPMA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IRYYYHWK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EMMMMRSF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GMPLETHI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LADRCTLT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YIMANTRC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CIAISDDE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EHYLHWWL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VWGEFFEY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WNLSVQFV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NYLCMMRV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RQSSPMND.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AVAKFVRL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QKHTSDWD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YVALNVSE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CHEYEVFE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RRSWACAF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VQPEPGFP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MGYDDMGY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VSIIVKKP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SPFHTKIT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HNSIMQGY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YFVDACPD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GDNEQQDA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GPPNNEHC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LRAQVMVH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SIGIMAKT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IDDDFGHY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LDADQFYA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HPKRPCGD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RWQHRRGT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EKDQLEGQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VNWPMEAH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TTVFLEDD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RHALFEQC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WGSMHGGS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PSNSNTKF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VSVIQMTT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LKVECSAQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WVSKIHMS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LSMEWEKV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KPQALLFT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NKSYNVPP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HVDAHWEW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DVGACVPR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HKWGVVFC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IFKMSSNR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WMQDKITW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KMDNFCPW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IAMYWALN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GPNHCADP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QSLFELTV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ILFVSFRR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VHMSSISM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GHLTWEID.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ETENGDRL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NFVECTQF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SENVTAPV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DNQLVVWG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HGPRVEPL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QVMKWRNI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AQYSGWDE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DGPWLEPM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WMYFLAQI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NMWPEMMN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IRCLFYIW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VRAHHSSM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QSKMASLK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EFAQRPCA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WMRTILFT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LPSKTRCE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HETTCACQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QLWCVWLY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LTIELYSI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YVVQGEHV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ATTMRCHC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RKESQPNA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VISAFSTV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FAHKGGQY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TLDNRLIA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NACEETDQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DGRLIQET.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ESDPWKWP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KNQGPPKM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VDLALEAN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NTGEVPCV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KEFGGPMN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KVADRPKC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SRADFDTY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QRCARGCT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FYIFCQLH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IFHMEPMC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EDCDKECA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PHSPADEE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EPRCENMY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MLMSTKFC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YGMSGVCH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PVARVPSM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LDVPWGYF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LTCANRPC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TRMCCWTY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GQAHNDSC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VSMLTIQV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QEIDGFIQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WDTMAICH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YIYVWVAY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FDPQDLSD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FFEEAICT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AMWAEVKS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MCQATGRK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RSIEAHPW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IVWYGLFR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YRKCSVLC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QLRNCVRV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KNPFMQVF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AVVFPHPS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VPFMKKCN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DRTQVWHQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FWEHASGQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NGHKHCWH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PPYMRRTK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SLAYSIAR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ENITCDLP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ITHPWSIV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QVVDAGRE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QLIDIERQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RKAFQKRQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FYMLCHNL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NYKMRGDC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HNNFWLFN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GITRAPPE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GKMCWLGF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IACIRWSH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SCWDLIFR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SNHYVLHI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VHIMIWRF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KGTFLFGA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FVTFKHGQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SDSPCAVG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WWFMRTRQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IDPLRATA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HWQHRRHQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PLLYEGIL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TWWPPTVI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GQCHTDCN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LALFTPCH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-INPHNSSR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NKWFRGFY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WHIYGTST.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FNPRIQDT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IIECHDWH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RWYSKHIE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CGTVQYNQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PTWWKNKK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MKLIPCSP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FPPPFARH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DQPFGFLS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MHREPCYF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AHHSNQDC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YVSENYKN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EMQPKHRV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HPPTMRQN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TCIKPHND.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ACRQPQIE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EFHHEYSK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GTPHMNSD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HRCMHVPL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HWECVRSA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SSGTDFWN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ESWTHMTQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VNNTFARS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RPMWCGIC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MHPWVDWA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KYFDSYGM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YLSWHIKD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TVRIIVAL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TEECAGAY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YRCKAPDE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DTKTIFYD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YLIIPENL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QWHYHCQP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WSYLLWYS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NVIWQGDR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LNDIYAWT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FQWSEVRT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YRNFTGRK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WIRWTSWK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WSCHDCGL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EEQMWTDY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NQMTCLQR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SAFSKWTT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VGSCDLEL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NHFEHFMK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WSNLHIPD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DSHPYDRT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PTAMFYMM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MVISMCMI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EEVRWYIA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PDKDSRTA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PFAQAGPG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FRATKMHD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RVLAICVE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YGLLVWPR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KPRKQRPP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DYVMRYKK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KAGPDMLD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RTPQMHEF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NTTMRHNS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RSCNTHGT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TLDTVVEY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YMYKSSAR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KWWQRQCL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YGTYHPME.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KWPSQLWF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NCMSPSDK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RDCDGITY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PYAVGGQS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TWIYFRIL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HYVFYGGL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CGLFTDTI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TWITCAYD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HYAWWGIP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HRWTTFNR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VFPMITTW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SKGLSYKF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PDDCLKPH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HMMFNPWE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KFVNYYRI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WAPFKNML.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ESYHRTHC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GIYVYNWA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ICGEDVLY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MEALFKYW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NWHKRFHP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AAYHHKQG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EWIRHIRS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FEDPSMVF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DCKLYCDT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HCIHPHAR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GNHFFGMQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ARQKYKSL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LILKRMSD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LWFANLCT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LGHVGWSS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MKFPHDAR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GHHTMMCA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CIFLQPMP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KAPYPEYL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LQHPKAIR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DFTEPWNM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-REDPFKWE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ELPWFHFA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NPMGHHFE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GCEMGDEN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WEHPEYMW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CPYCMYTT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AMNDAYGI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LPLTESDL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IGYQERIP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AFIPNHWE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YKNILGLH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MEHGAMDN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AYDVPCVD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LLGHCYRE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FNDCTVSR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RMHRWGGC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WSSNLGFH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ASVQPDHY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TWWWQLTK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PIAWKDAF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YMLDLNES.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YHQEKTAI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VMHLWVYY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SYDAWTYK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RRQKYRVE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QYRSPGNE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DGTPTGIM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QSYQHDIR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WMKPMLEM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IIMLYCKT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DFNRLLWV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CRSYMLNC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FLDVYQGK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ISKVRRER.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FDVRPPVA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MEFFYDAY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LVVCFEHR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NFYKKGCG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WMYPWYDF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TYRKRHWC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PMYAILFW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AIPMYNHM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GNMKMKSY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ESSQPCPH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MVNSTVEY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TRSSKTLT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CWVNNNTC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KESDWLQT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VHPHIFYT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YPINVNWI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VGHKTNQC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FRKKFNSN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KEHREKPG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NMVICSGG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MECCFQLY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AAHSEVMN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VAQHKDKP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EMTEVCTM.tif
