label,path
MUC,NCT-CRC-HE-100K/MUC/MUC-ETMFVTQQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RTWRFMYS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VSGMTAVN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HHDEFFMI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HQQYLMPH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FKIDCHQG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VSEAYHEQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ERLKPVYQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KIMAVGTS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QLEWLKRH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CFGRQSMR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EPEAGVWL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PHIKKWLM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CKGDAVTP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GFEYQHMV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EPTERIHK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QRDWQAIF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CMCMWAEY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YWGVMPQD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NYGWPGVS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AWHRDDFG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MKENLHFC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WGISIAWG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CSMHVEMG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SLRSMDCM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WGDSIKRR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MHKVKTNW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VNFNAIRP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SNYTPRLC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NNYWQFHL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LPGDWILW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MWMVVDSI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EASIAKQN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TPQWHVQG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NDPTANFM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HTQWTVTC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RWFNFRGI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PLLKQPFA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EPRNQDRG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LGMGPSNG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KKFWDGEV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YQHIYTFQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AFHPMCKW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FMYFEIHQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GQCNMRCF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YQNDRTNY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TPEVKACQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ASYRLGPF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ILHKWEMD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HYINAMLP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RVNMHTYR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MNVWTFCI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WEKTRGPP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TSMTACYT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FCHSKCIL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YQAWLFEI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QPYSYVCL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CKLAMYTY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MRFPIGEH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KGYSYHLT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RETQMRSQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WFNCDRRP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VFWDDMNF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QGYMAINT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NPLCWVSW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TYLEKHQF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MHRQFPMI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EFDGFKWC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CYGYTCSD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LGNDVTKL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NMYPKTCF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VKWHILTK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LGPTSPRE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AIEIKCTP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DWHGMKIE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FKNTTDMS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VNNMGHNR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KHDGNDSG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AMNNCKYE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SNWSNTWT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KMICEWGH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ISSVVGRY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GANDNYGE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TYNFLNSQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HTRIFCKE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LLSRISKE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TWGECHWW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QKGHTHPM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AEHQAGGW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TPKPKWVG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KLKRTAMF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HCNYGWDC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KTVSIWGG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TNRKQRYS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FYNWDMVE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QALYLKIT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VYLMTDMM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HQPNQIVS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TVIIQREL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QWLMDFIA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FLCAWFGM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TVSKDRCT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PWIGCRDN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GCFYYKRN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NLFPAKCS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CYGGFSEL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PIGNEYGV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SWRIIAMC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CIYKCLQN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QSYWITPP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VSHTFNNM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MYHGEQDN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WDRKYQCV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LKHSCGNK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EWVKCGGH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HWTNEMWP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MKYRSKVD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KMHCCHVW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NYQHMQNA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LLIYCAHI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FTLRGWLG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HGCSSYDG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IQQEVHIG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RTKNMKSK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DYIDPLES.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RRWNVRKW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VCQPQTPK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HVEIQTVL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RPFHCAAA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TWEIQARH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AMPYYGNC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VPSLFEAI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TCSSAQTD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EQIMFSVT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IYHRGPGH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WYCEMLKE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QSFKPTSE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QSPVFSRK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YSQMLPGG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RDNLPIKV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HLQNGKPK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ISFHHSFK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DEADIAFV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SHGTVGCI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FLQRCRCA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RPSFDGYS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FNFAKDDM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QFRHTMSF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QKNRIWCQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GPDLYQHW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DGWTKYFV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NLGHSQQF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SHDRSLWI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HSTKNICT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YLCIHCGY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EMWGMGVN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QWKVISMV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LIPQTHAV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QAYTSWDK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VAMWEPFS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NKKEVFFV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CQYVCNHC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DRQPNYEN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TWPQAVKT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CCWDRQNW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CMNSLEIY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MYEWNYDT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NEFNVFMN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QDKSNFHD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EYTVSETV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PWWGWTLG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NADTAEQF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RSFNHNGF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DALFQEVA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NLATSFLH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NEKRCFQV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MFVHPLHV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IVLCYAHC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FAAAQGRT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KVHANVSI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YDGANSVV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FSGVLADQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EHIGDLIT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NQTLMNLY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LWQMRMCS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YSNYEGQC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NIRSEIWG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QSIFIHSW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WWKLKFSH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DNIKWHIS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MFYLCAIM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TQPMDSHM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LHIHAFIC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CMSRFQEY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DVIYFIIN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AWQYKDAI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FVKGYNIT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WPIMPLPG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SGYDTCVV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ICDWCQPE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ITWQNPWM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LCWGWDPE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VENAFKQG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WRAMPYHS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FEWYGYWR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VFFYMLHW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MSPKWCDT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CFWRAHYQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MDDDLDCF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VDCLYVLQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MMKSFYCK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NTVFPPQY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FPVADFMT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IKRIRFMR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PPYYLRYK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VINCPGDS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VHGYHNKQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FIGRVPNT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QSSYYPCN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FPEPMESN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KSCDYFAL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KQPWNVYA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AGNNHQYM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GAWPLGNR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NRHSVEAV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LSSLMHND.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KKHTHAYH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LGTFKNTY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EIWQLSRN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RFAGEEFR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KSAQTWTM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TFPFLNKH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RQTKKHQH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DQFQWPYR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GFSFWTPW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CPDGLWAR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WLPELFWM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FHWMYGIF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TYDQDHMR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GKFFLYPV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HWDCQIRK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VDNRDYLA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CAFEWNRM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FCGSQLMV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AHYVFHHR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NYIPHMTY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KRWVNRQP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YTPICEMP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QIGQSWPD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QKCRWNNA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KMRDIRKG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IRGRPQDP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YWIEVKMM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SQPINYGG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LTNGSCQV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TWNDNLSR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SMVEEAYF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FIFIKWWD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LMWGGSYA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EPYGTCVV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ICTMKSIC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ESGQYVRG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CGQDYGNQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YEKFVMIE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RHWQIIEQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RRETVWQK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TMPVDSNA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AIKSYYVR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YTNMPKDQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AGRGFDSI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IWWVRRLL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YDVCRWFP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PLHFEMSK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GIKLWLKY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AQYNMTGY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LIGINMQF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AAKLIECD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MKLIPYSQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CSLAPIVW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MPNWKNIF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CLGYNGMA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HVVEQQPH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CTTSIGTS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IGPTMWLC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CCYNLSIP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GFVNRCKR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IHTLEEET.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WCPGGFRT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FYWCSDLY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RLMNFSNH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TRDRTHWQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HILEMWKN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CINCCEHV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FNTPLKHW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PAMFCVPM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HNETMHDT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MVYYNWHR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FLNNKRMA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WAVIMKPE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VAFKFVSE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KWKLTGTE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DWLDSMAT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HFFKTSKA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NMNLMEQH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FFVDMRFH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MLFYMPIQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VCNNECLD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LPNCPLKV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CTQHGLRY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CFYPHLNT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ERSALHMK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QTRAARSA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GSFFDCDL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LSAKFKCV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QQQSRCMG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MLYPAFMT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ITQNPSDM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ITRCWRPW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YMRQCVAI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WCQRFHAI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SDDIMDLM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GPPFKSFQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TNIRHAEQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IPWSSILH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RHYREMVE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ATWKIQNI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KHEYHEWM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HSQYCKKS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FHFGVSDD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RMKFKEFS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YIQDCEVW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FLADDFPE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GSNDKQDY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TCAFEVWF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CPPRGTFH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TPHSNEWH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RQEPLRRP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PHYMVNGH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GHWWRHKW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HPVIEQAP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DRIWSETQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RYMSLDYE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VSNVMTIV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WAMERHRI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EAAMLEMM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GKGPMAPL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IECIPILH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RPQHKNEC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RTMIEPTR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NTPPAEQS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PQFTKECD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WYPGSGEL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TYISDIIA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MPWALKIK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LCNEDYDM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HTCQYCFT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DAMWYREH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CNFCMRTR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FFVLWPLQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DRCLHPRV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-REEDRMRK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LEKKYIMM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GPFQVTWG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CEHKEKDC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IRFVNLMS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IGSVSGKK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QYWDYTRT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ELFRDTKV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ELTFGMYA.tif
