label,path
NORM,NCT-CRC-HE-100K/NORM/NORM-KPNRTPMN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QITAWGKD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PQCQCAGE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HWREHDIM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VEATKTPH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LPESERNR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NCYNGTMA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TEQTPYYC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QDPKRHIP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TTFNDNSK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RKLRLSFN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SIVGIDFY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PKERIEVP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HDWQKYWN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PTWRCRTE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VIFTVSCP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EITNLFNY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LAEYLEKN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YKFSRRCV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YDTWRIMV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NVCDHMTQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LRCKDIEA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NAIPDVLG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KQQERYQH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MGYCVRMG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EVNIANNK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EPSLHDVM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KCEGQWIH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QICIARME.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HKWTTGIC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QSMRWIKC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VDQFLYGK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NWLTLRYR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TEHAYFPF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YRYSHAVL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RSLYMNLV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QDNDVHGL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EYDPRMGA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VQYQFFEG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NVGYNFHY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RKSWMLQQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GVCWFFCQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LMFWMVTK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FFVPCWFP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WPAEIDLK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WVSQWCIE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AWMFVIRM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CMSIYCTV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NMQYNIWD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KHFCFMGS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VWLQRTGR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IQNRVQSD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LEPYPLPQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NFTGYTCR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GGGGKRTT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IWFIWWYY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MGQTPADH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YCCLKVPG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HAHHPEYE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WFSASMVD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ASDEHDPP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IAVETEQH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YYHEHIEH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KWYLYCKP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WEFLTISI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YGTQVYID.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PIRPFNDH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EWSHYTWA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NLQAMVPH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GFEGMPKN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CEQSCEYH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EGLHQVDK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NTEQCVCG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TTGVFSQK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PDPERIMK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EPFYHRQL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EHMCLQLF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ENWLMCRK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QYLDQWWQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FRNYLIVW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GNLIWKGY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MKTHCFYG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KLASCIIY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SMADGKSC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IKGYQQMC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NFHADACD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RGPFGHGE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RHHEQNNF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YSAWHLAG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CPYTFAFL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AFGRWNNP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VWRAWAMF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GQPYCKTV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ARANMMTW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MIVLMILI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NLPGRDHM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TMECYKTS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SFLNNASF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SMAVGYTT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YWVNCHWA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VSLQPSGQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QYEVGCKQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QWCVKYWR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DSRMEWYT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GQCHMPMW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LLKENRTY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HTSFEHYH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WGPFCFVV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TILNWDMV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KHSYTSTV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SRLSFYGT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YCAKHQYA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HVYKQAPY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GVPKKMTF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YHQGHMFG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YFHQDRFK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MFQDPWNC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HSIDFKYC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PLDWGEVA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KKAITPQG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QEDIDTMW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CNGKRNSF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WFITDLSR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HCCMCTPE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CNFGNLHQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HLGEFFTH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CWHYVHEF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CSALIFQD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TNNIYQSL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VHAPKQKH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LMRNQSLM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LWVIAPWT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GFEVHQGV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PPPAMVET.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MDKQDFGT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NAYWPQVA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EDQFIAEP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YQMATTES.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MHICTPMH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FSRKTIAN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YRANCKRG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QESNWHGT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MDIECGKS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HIELPIMI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LCIAMETC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NGIRWDDT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IRHQQIAG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HCRTYDIF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YIYDHGKI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LFNHRPRC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PPTILTFW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LCLRRFKC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TYAMRDCR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SHVARRAA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GSWLEPYV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DAYQVFTE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YVDLYMVP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RALVLVVE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QWKTFQKN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LWLWIDES.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DTCDVRYQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DKQTFNFR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SKGARFLI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QHGVLIPY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ATFSMAKG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VDYEPLEP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RWFNIILS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HCILSVDD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YQWNPAVL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AIKMANCI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CTGFPYSL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QIILGWLD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LMCHDHDT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MGQIMEWV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EDDNNWPK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PTQVQSHR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FRRWYSLG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DMWLKGEA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-THCCCVSR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WMQMNHLK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EQCNCDVN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EVQLYWVM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WNVILCLS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CSELKDLF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GNPGPGAL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VPACHLCS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KQGYDARR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EWFNLAWA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SNTAHQVH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HGLITNLY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AKFKCTSH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YRYWYDTK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NPDMQMLG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TYQAHPCS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GTMSNKGI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QGYCGHGR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YNNHQRSD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PQRWDGSH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IFCINFWI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VGIQPIRW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PNVDPDNS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CGGKWASV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SMPLVMSS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SNVNGDKS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MEFADKFP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LCGWDASG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AIGTSRKP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GMSWCGRQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GNKHNMAN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IHLDKSNW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EDPWYLKC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PPFPFWKE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NSWHYCFC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DDDRFKMF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LGWDDFHC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SQVWDQHY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PNTVQPSM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WRLLKIDA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CAIGCDAS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CNEYSWRP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QSYWRHAT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WWSFSGLE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PEQVMACY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YPLQQVPC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SGWPMMCP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ENIMGIIA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WFNNQVWY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MMQNHAAW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TWRAYAEC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QALIPSFN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DFQWCLML.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GCCPLMAH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AFIWKKLY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LITKTHVL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EDNKRSRF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TKVVWTRS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KCWHPFWC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QYIPFYYQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GRQYPNEA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SWTNPITV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HNIFDVLT.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RGWTTWAN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RPPHMPPE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CTCLRHSN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TLSESSLH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PVFFGAVQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WKSFIKSY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CKKNARGS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QMSFINIA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VYNRTCYQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QDWVALWE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NQPDAFSF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MLFHKNPL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FQVMVMPY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GDLGEQHH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CRRSEAQD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PWEHTHTQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AFTYGWME.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CTRHCHFF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WPAYFCLF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SAVLGKKY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VIGFDWIV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NVKCAHNG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GVHMITRN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TIHSVQEP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QKWCLQTE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PLETCNPQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KTWQTIWN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HQGLSFKN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QFFINHYH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ICRYTDIM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KQGECRYC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TWNNKMND.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FLHRDHVI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VWIRSIAP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CTPPWFLL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DPLYFKWM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AYDVGPGY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PLVASLAM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TEHSMDWY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AQDKKMPG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CLCMVLAD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QNPVTSPE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WRILLNYL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PCWFGNIM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RFCAIGCR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KDPLHTWR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RAIWTRNW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YRNARRTI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FCQLATPS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HVPVKTGH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VKRQWTTP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ERCPLVKR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LSNNMIVI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DRFCTYCY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KFHCTTNK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LDLQFCAM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MYLDSSGD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KQQQCMFQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IPIRWYII.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FSPCAVFM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FQTKIFSG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MADNAHAQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CTNQFRVG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WDVVFWTH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GYMVTYIN.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TKNQRWWR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CIYVDVMA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YKLHRCCS.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WSGNFCSA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TRRNTILW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DYTCMCIF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PTHIQKHE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VTEEDELY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SRECTMRY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CAFIGRRA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-IDEDWVIM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RCHPYVKW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CSIQYMTE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VACHAKNI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LKHLCGYH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YIDEHNRG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GERFYQFP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RQIKMLDQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AGMQGLSF.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VEDRCTTW.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TSRCSLNG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-VTPAIYAY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AWTPLSYV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MATPNHFC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KDYVYNKV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HLSWSDGK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-KVRRRKPK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DEVYDHRP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GFEVAFTR.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-STDRFHCY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HYTMPQED.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NWIPENRQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CAARRTDE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NIEGDEYV.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AKNCAVHM.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WLSCDNMC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-EHYSVYWP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PQERFCLG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AMGNTKVD.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-WVDTLIAL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GMPMSMCK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FGLMQQYP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-DVDLDAKI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-ERYYPVDH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RIILGTES.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YNQFYPKQ.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-TFHTISFG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FDFMDKNE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-SMAKAFAY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CWNIGAIC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-QKPSRMMA.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-NKNGAHQP.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LFVILSEG.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RRGKDQWE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-YLMHSNFE.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-HRKGFIQK.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-AFYDPMHH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-MKDTHANI.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-CEPFQIHC.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-PCMHMDAL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-RDNISGGL.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-FGELWGLY.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-LWARYDHH.tif
MUC,NCT-CRC-HE-100K/MUC/MUC-GHGWSYLY.tif
