label,path
NORM,NCT-CRC-HE-100K/NORM/NORM-DQDEEMHA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TMCPTGVR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EDDTAGVT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GNHACGRV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YKQYRKAV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NSMSMVVS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MNYLEHDD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IWGGNVNF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PSHNHDWG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AYIVNNWY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VFQMQDSR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RLRLCAFS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YCEMFQTY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SGCIQGIT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ECNRFVGN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KWGYDADV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TEINHWVQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KHDFGGKD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KWRSNYNW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HRTCKWVQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LFPQGPRM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VPHITHIK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YKKKDGPR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NVDGWPTI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QRDCFSSD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KIKYENIN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LSEYCGRE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LFPNETFY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WVQYKQSS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VKAAFLYA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DHSCNTDA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RFDPQCEH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NPAWIWTG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MGQMWPAG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TWVHTTEG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YGYLQHVP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KLMHIHKD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KYCCAERG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KYRRTHNR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EPWDAQHP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MKRMREIR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DMKVYEVH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PALQNCHK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SNQSGKWH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CVTYDHDS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LTHAVHPK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WMANCMVG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VMFFRWAN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RMLRWDDG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LTYYPSMY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RAACPLKI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DGIAALGW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TLNPDSQE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YGHVFMPN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GVMCDQPT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KKPQIQMP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FSNWVFHQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KYQKDFAV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NDPQNAAK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KVHKVFII.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DEAMFSVD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TIIYDRRA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NHAATASH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DKTRFWIY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GISAFNYV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VFETCLGL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FIIFAMCG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ASQFDMIV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PVTENCWW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RTEFHTCG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WSPNWFFK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AENRIGQL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YQKGLNCR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IAEHFYTE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KMDSINLS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FHNTVDNG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MVPHSQID.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RWAAAQEH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DWKHVLWE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LCMFAENP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QPALVDTK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ECNAMHEW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VNEGGFND.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PIMDLGRW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SELWFAVV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DKSHTVEY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QLEGMFHP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CHYGCEFM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IEPENKIR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CQHGLCDR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DWICCYVY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RGTRHQDM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GQKECQNY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KIKSIYNY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CNMWMILT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AILSNMEH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AHNNFYAN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HMMCMFGY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EPCGSNNF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PMHCKEAW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WSHYGKSK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RHTKCGAL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AIVVVPCE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IDHMHDVP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QKVRFQFL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WYFRYRKI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YCTRITMM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CPGPYRVP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AHRVKWKI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PNTHSEYV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RFPQWVWN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KVNIRWKQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PVEWTRMG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VVVTQPDT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YPHCWAED.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NIDMVVTS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TFIMVMWH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CSELWDAF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YVESWLRL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CCIDSTAC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EARPSCIV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AGFNCDCK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YQGMYKFK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WDMTEYPY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KFFGMKNM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RNAMYSMW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HGPMQDCM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YHMCIWHM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YMHHCVNP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ASHNAIIE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CHCFYHIQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DCIMHHQE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RFDNMDYR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CAVANPQE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FFTHNFMG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DIEYTRPA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HYYFRDQL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CYAFWDHA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GLVWCNFK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LMYYKQQD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MQNSLGFS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SHYDTGRE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EMICTDNF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GFDWHCAD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CMAFIGCF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ADTARAEQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FDNLMMEQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IVNNHDKV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PMYVQGNG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EHGTTGSD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YLGFSTLT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VDILHPKC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FDGRYQMR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CGMSVYFE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DNLILSSW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VCTHKTAK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FFYYNHAK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PGRGMDCW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WDLSLLRD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KTSSRPMC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YKLVPVRL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AADHIVHI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EVWTYNCP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NHGMDFCT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TDLCLQAN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GKQLMAIN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IFYDCYEQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DSIYENQD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VMMTFTEQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NNWDEQSK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IPEEVWHL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NEWYEWNS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ASQMNNPM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LCSVNHEF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SEHYGWME.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CPDIIMME.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FPQKAYSQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QWTFMWFT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WLPLCVSE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GYFNCWVA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LCQAPYEE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QACIIPCC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VYRQDEAQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IMSPCEEL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LLVDMWTA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GILSVWLY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YFNDCQFS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GLLNDRNG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RCIAPWQT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SAQPRDTN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KGVTIPQD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VRWYMTGG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CLDIGPTI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WYRFPLQL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MECGIENK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VRIPAKMK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SYQYRAMR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HKHMKLAE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QFEQGMMI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DFLFNSEV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CNHSGCHE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FYGIWKDL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YESGPHSA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QIWPSHIL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FGDSKFKP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HLTDSDLP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SGAYFPDL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NIVWVFPC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DDLNKPLF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QCQQFVWK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FAHGFFPK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KNWTCQYF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VRARFGNT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NPKYFTEH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ECVWTFVH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YAARQGSH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VPALPLPR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HTNDFNHS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MSAFLQCG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YRSLRKIP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DHIVWCTS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QESGPDIH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FVSYFHCC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NLLQTQFN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NFANNRIE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IIDVIYER.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QNVSCIYP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SNSTIVQY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RGGSPQSM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LDNDTGYA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IAIITKGD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SVMQRHLG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VWTDWPAD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FFTTPLQM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FESGFATC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TFITWQHW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MCWWDENI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NCRGCIAN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VYDVQAGI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TDCCVDMI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SPENTKQE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MMLDYDQR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AYWFGSLD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WMMRHWVP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NVSCITHP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HGQIPVCP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FMISAESV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NWNKETWS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IAHAWYRE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YGEMKKGT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IFHCNKYV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YQPCRYEG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MAVMACVY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-THHLQEKA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VYKPWPDE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PISFYATF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MQPSSKNQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IVCWPTWM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SQMFIKWC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RASRPCWQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PQLDYLEI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HWFHELIP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FEKIRPYF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VMPMHARA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VWPQQCCN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KGKAWFWK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RFLAIHEY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RVQFVRVT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SDVVHTGW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ACPNTACR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PMTTSWAF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AIDYNREF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SWCEHVSH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-QRHLCFQL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TICGNAPQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GQKEHAWF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MIEYNANH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HTYVWRVL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ELNFNHGH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MTRQEYWL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VWKYNSKK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SLECCVYY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TQVLRPEL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SGMKNDMT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RNGFSDDC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AQHMSMYS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MMFPLNPG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KDGDHGKQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ICFWCNAF.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WMWHKHCP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GRICPTNI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IGKPWRDS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WQQICGCL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FLHPRRGH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GIVLCPSM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RNRQMCSV.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HQIRIEGM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CPCPANRD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WRIMVTPD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SIPPPHWL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FMVRKRHD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EDVPTKDS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KPSCFHPR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PYMLQNKN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KLTQEVLS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FKRKYYFQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CLHGCYCN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NDQLNRNL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RLKARNKR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TTHLGWIT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GMWRWSEA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TESIMRKD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-PGRQNLQW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AFNIFHRL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YYDKTWDE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MSNLYCGN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MRYAMFIW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DLFICVVM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EWHEEPGI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-KVLEFMYA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-IQLWLPGT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TKKTPDDD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GNTDHSHP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RFSRDGHH.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LITYYKTC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EQQMCPAP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-EHTEAFTP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CIDAGMIP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HTFRATNP.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SHYQLGSY.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MIKKAYVK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AEMYDDWI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CEISELGA.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ATRIGPVS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NTITKYFG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NPTEHVDM.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VQSAYNCT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TIAVKNMQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VYIMLETC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-NCLDTPFG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ECKDNVQN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MSPVHNKW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WCILQRKL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YHDPMRLD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HDMPDFHE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-TEGLRCIQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VAQVFECE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VIERREKL.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GASCTSIS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-AWDLMSTN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LIFSPRTW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FEAARRDW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GHQIGLVI.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-MDAFGVTQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-GHMARIDW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-LVAQMCYD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CGYFNAHW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-SFMHYHEC.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-HVVVPWYR.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-ACENKHFW.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FTWDEVTK.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VMVNVENG.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-RQAEGMMD.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-FTVIEFPN.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-VQGTHFIE.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-CPDMCWFQ.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-YRTIKFYT.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WNLKAQST.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-WRMSDIFS.tif
NORM,NCT-CRC-HE-100K/NORM/NORM-DPRLICMW.tif
