label,path
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QNSRGTRR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TDGSNDED.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-EEHCEWSQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PAMWLPHK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FNWSDKWI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CYGVASVI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MGADEFAW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CTCQRSRA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GGVSLHMK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GCMWGLYL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QTAHQCLV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HSGNNHEC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SWHMEYQN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DEVMRFVN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TWHICYLF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-IDVYSTDA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HRSVVQYN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NDHNQHVM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SIDPVKHC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NALKEPPH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YGWAGDRG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LNGDDNSK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QGIGKQMF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PTEDQQRL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-AAKTCYHC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CTTMVSDD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QSDQYIWW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TQHINACD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RSIMIWKK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YRDGKIWH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RSLRPHCW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DLMCVKGA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GYIHLCYG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TSKKACSV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YLKTEAEV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DFLLNMYW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RMNQQQCY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MGSRFYWR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YVTDRVLT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PQMLEATG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GQEPCNYW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GANTGIWK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RHWQGLAN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SWPCVVDE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VSFFLAFN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FRTCWIWN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-IIGSNEWG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QWSVRYPI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FVLTFEKC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FGDWLVKL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-THYYNMFH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TLRNCLMP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VFSSVRFC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TLHVNLAT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YDTRDFHH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-EPYGKRCA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QHNVEFMV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LTQHCTSP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TRYVFMFY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SEAEQIMV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WHAGMKCN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YWRWYEFQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HATQWHTW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NYCKYFDV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WNKRDKAA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FHNHCNMN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QVYRAEPT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LFSIRQVS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GPCDEESK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YKNGKKGI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SMFLVYKI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PPTWNQQI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LNRNRHGV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DPLRDNSM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-EENHQDHV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-KCASTMSM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NSQNERWY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QTRQNTYQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QDEKIQQD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TCYASKIV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-IKTISQEA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CEPEPGKF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MQDGPMHY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VWMIDDPC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-KTLEHLQE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GEGKPIGN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DYLKPKRC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-AAWDNKDK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QDRGWDHD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FNGKKPTL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CLHYDISE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FLKTEKRP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RFLIMNQH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GTYPVVYN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ESYSMGGN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QVNFAKHG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FIPMWQHI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YQLMLGPQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NGYYIWSQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TYGIQKMG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TVGKIAIF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SWQCINAN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FSTPPYLA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YHTFNNAT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WGHHIMLE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SFVLSQFS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PLFAEYIA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DMDCPKWG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RLKYMWFQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MKIKQTTT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DSMHDEQS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DAYKHYHE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PQWDNLEP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FDPACMRY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TMENFVSK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FRGARWVS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QNDWYELA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CSDQTRRR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ARCLHSEW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-EVRLGGWL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FFTQHQDR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YCRVIVYE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QQLSNLGP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GLFHFDEY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GMIMAWMP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ERGGNWTY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PNQTALSY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WATHGYAW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CNTTWGSS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FTLVCFAR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ASHWAELE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HPVVSCTW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LMRATQEC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-EMSSHKRC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TMMHCMEG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WTVLISWI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VIYIYIAI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TIYMHWHP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DTSWYIVQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PTNVYYYR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TVTTIKYV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FNKIEAMD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RKRPVIHA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MCRPETNS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-IIRYHCHS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QVWVHYYL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CEISRCWS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ENTVDHLP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-IYKQEEDG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RPMKNCMD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PTEPQAHK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PDSCWRND.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HECQWVCQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PVRWVCDE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GVSPQPEE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FCDFWRDR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DHFPWQPS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VILPNYWE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PCEVWIDN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-KWRNIMTE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FNWTNGHQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GGRCHTAW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TPFHCFYW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DTFNFSPS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CYVECNVR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MSFIEPCC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LWLEPDRE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SITEPSCI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ADEFMGRC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TSATQLHC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VPPYERAP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HDYDYAFL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CDAKCGRC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NSQEYYNL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VSDCNPIV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CMRWELYN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ADCWNRSF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GHNNQKAI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-KTMSMQGE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-IDDREHLF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NADKKSFT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MLIWVMEQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-EVTDLKAR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LGDCMWDR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MTDFLPHR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VATNPGEA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ECRPQLDM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GGRNGWGF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PWTLMKLG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LDCINVHI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QWKPKPHK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GLELGIRT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DRVWRDHY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HRFIFEDC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TAGQYDGQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FQCWVCTC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WATTVDNQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PNQYGCRW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PYSDQKWQ.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ILHGQKFD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ETEGMYHD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-EDSRVNCI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RITNNWFD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-EPHCMRWT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DGSNEIWN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DWAAICRP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PYSRLYYK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-EDPGVQAY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GDLCNPKP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QHNPSNWC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ISSHCQKE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RDHHFTHV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GSCFYSRN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-EGKPSLAP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DMYEYNYG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-AYIFLFLY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TLGGLDRH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CFQTRNMG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LVHYCYWC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PWEQMFHS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ELVKTIVH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LKIFNLKE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MEWNIHLY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HERPPCYE.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HSLYMTPM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QGIPIWLS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PIHNWTNK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SPAGDYGC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-INCDCEVI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DYEVWMFC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TDGQFMCV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DCSPVPEN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ILRRELAV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CHKESQMC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ADCVKMNS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DKDDDVIT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DSHDQLPR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WEDKLFQY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LHWSPAAH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VQHNDWHF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CDVIVVDT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LWAISGIT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QKCAHNDI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-IQIDYFQW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RVLMHNSL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DVLEYLDF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-AKCFKRQI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HEGWQEFR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-IQNQGFHW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SKLQQQDH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LIFHVCNS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NCPYWHEP.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-YANWRIKM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FLMYSRDC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RHMHCMQW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LEAKMTIY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NKIHTVMW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-WYMMPHWI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-AECFTNDT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LFWRIINL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-EHKRGANT.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SVQWTNIY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-PRYHNLTV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CGWMCFMD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DVTSCCHW.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-DWQNCGWG.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-NCCMWEYS.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CQTQRCLN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CTTSLVST.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LNNAGMNN.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TCRWSVFD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-FIYHQCIC.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CAHRIESH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QKGCVNPI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MRIFTMAA.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-IAHARPPF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ERATFEFK.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-TMQGQAPL.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-GHLVPNIM.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-LDRGKDPD.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-SREGMFHI.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-KNGMCKET.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-VPIMHTET.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-ALPPQLSF.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RDFSPCAV.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-RVQMGSEH.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-CHIARNHR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-MVDFHQSY.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-QPIMCYPR.tif
ADI,CRC-VAL-HE-7K/ADI/ADI-TCGA-HHMPQFMK.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-PTGEPNSQ.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-PMWMTSLT.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-VEEKGLEI.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-NHDYAFRM.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-IAGWSMDS.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-SNYKSFAL.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-MNHSVKIW.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-NHVVPSRQ.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-NGRPLWNN.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-SQQVLNHH.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-KTPPHLQW.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-WAYADWSW.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-WLTWAALY.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-SYYNDHNE.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-AWSKVKLW.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-PPHSHFMN.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-HAPMKDFT.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-QKQQKCRH.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-TWIMSACM.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-KQWNYYND.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-YGSYFASI.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-DSAWIMQT.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-QWNVWAYM.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-KQHIMMSD.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-HDNQGWLP.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-QHPIERRF.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-TYQIKAKQ.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-CKFVFWWS.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-VKTFQNWI.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-PYQKIVKQ.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-MNESQSTY.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-LHILTFVS.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-STCVVQNL.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-SSWMTRCE.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-HKWNFGEH.tif
NORM,CRC-VAL-HE-7K/NORM/NORM-TCGA-IFDKGCKL.tif
